id,content
3acbca67260a55b5617ba157397f6a4d,"据统计,此次股份解质及质押后,力帆控股质押股份数余额为5.93亿股,约占其所持有公司股份总数的96%,占公司总股本的比例为45%,均为无限售条件流通股。"
f763e592471063f47ff5c2f4eb3fe4f1,"来源:东旭光电公告东旭集团所持有的三家上市公司股权均被大比例质押,累计质押东旭光电7.99亿股,质押数量占其持股比列的87.39%;累计质押东旭蓝天5.77亿股,占其持股比例的99.35%;质押嘉麟杰股数占其持股比例为75.49%。"
fd162fc3335f51adcf8a359f6a13517c,"5月31日,高鑫零售宣布,大润发中国以500万美元向上海润盒出售海南盒马全部股权。"
4c85f90ffb8dd03749f04a8377e188b7,【17:00 方直科技:关于控股股东拟减持公司股份的预披露】二、本次减持计划的主要内容1、减持原因:个人资金需求。
e4969fb513e4d5d199467afd55295c27,"二人均不属于法律规定的适格的被送达人,原审法院剥夺了申诉人的答辩权、上诉权,继而作出缺席裁判,显属程序违法。"
37010da0b25eef8f18ce748c6f4dc78a,"2018年5月份,曾任慧景科技董事、副总经理的高国权起诉慧景科技,称慧景科技董事会于2018年4月19日召开的董事会会议召集程序违反《公司法》及公司章程,且会议所通过的“改变收入确认原则”的相关决议,违反了当初的《收购协议》,将导致慧景科技2017年度财务报表审计报告无法出具,进一步导致公司年报事项无法按期披露,有被摘牌的风险,诉请撤销该决议。"
717d0408bc73d726a8500077df216313,"对于此次收购,易成新能表示,“交易完成后,将持有平煤隆基 80.20%股权,易成新能归母净利润将得以提高,有利于增强公司的盈利能力,实现股东利益的最大化。"
cd1e67688ca3b2979b68028392f6735d,"东方财富Choice数据显示,除本次质押股份外,实际控制人何德平从2017年7月开始涉足股权质押业务。"
ddce1321d53c9b5aedeacd83190b5713,"至今年三季度末,铁汉生态控股股东、实控人刘水直接持有公司7.2亿股股份,占公司总股本30.72%,其中已质押所持6.68亿股,质押率达92.67%。"
ce86da0bd7bde7108df2a629793c1823,"格隆汇11月4日丨正元智慧(300645.SZ)公布,公司近日接到股东李琳函告,获悉李琳所持有公司的股份解质押并再质押,其中,解除质押并再质押368.98万股。"
b3778dcbeb6c6dc17ce2d0f058af8014,"因涉安然公司的财务造假案,2002年3月,美国司法部以妨碍司法公正对安达信提起刑事诉讼,理由是该公司在安然丑闻事发后毁掉了相关文件和电脑记录,从而成为美国历史上首个大型会计行受到刑事调查的案例。"
1d1b00b98e585276539611683370ce85,"“我知道这个事,前期我也参与了,一直在打官司,但到了后来,起诉到白城市中级人民法院后,就是我们陈经理那边负责了,具体现在什么情况,我也不掌握。"
b8c907e3cd1476da0c13fa215210a4db,"其中,美林控股累计被质押7.35亿股,占总股本32.79%,占其持股比为98.63%。"
f030ecdc90ee858c75e5cd662d9a7394,"截至公告披露日,铁牛集团共持有公司股份总数为786,250,375股,占公司总股本的38.78%,累计被质押的股份数量为647,849,058股,占公司总股本的31.95%;累计被司法冻结的股份数量为786,250,375股,占公司总股本的38.78%。"
8b1f443231952aa987a1891f6589b693,"2016年底,勤上股份通过发行股份及支付现金的方式耗资20亿元收购龙文教育100%股权。"
766d8a729db658ca81427bc17c90f1cd,"2019年9月,奇瑞控股与德国邮政股份公司子公司德国斯图歌特有限公司签订合作备忘录,双方计划共同投资5亿欧元在中国设立合资公司,研发生产销售电动轻型商用车,设计年产能10万辆。"
27527e6fd980474057334ae5ea43b6d8,"根据通报,2019年10月25日,犯罪嫌疑人俞某某、方某某等9名主要犯罪嫌疑人分别因涉嫌集资诈骗、非法吸收公众存款罪被移送至萧山区人民检察院审查起诉;经公安机关全力追赃,截止目前,已依法冻结、查封、扣押涉案银行资金、房产、车辆等资产,追赃挽损工作仍在进行中。"
d3b864215bac5e8a8d18b2d57699eabb,"此外,2017年收购ToshibaViualSolutionsCor-poration(东芝映像解决方案公司,以下简称“TVS”) 95%股权也被认为是拖累海信电器近两年业绩的因素之一。"
97e1ba3bba87ee92dea8064b638a1122,"深交所对此表示高度关注,要求金龙机电核查并详细说明如下问题:一、关于金龙集团内部股权变动2019年3月,公司控股股东金龙集团大股东金绍平将持有的金龙集团25%、26%的股权分别质押给金龙集团债权人万跃萍、北京汉邦国信国际集团有限公司(以下简称“汉邦国信”),同时将上述股权的投票权不可撤销地委托给万跃萍、汉邦国信法定代表人胡军。"
53e6dfccc844a5db50b412031a361840,"累计质押2.55亿股股份,占其所持有股份比例为63.85%,占公司总股本比例为33.94%。"
3731e2854a8dd55758fcf2e7da2e415c,"10月9日晚间,招商局蛇口工业区控股股份有限公司公告披露2019年9月销售及近期购得土地使用权情况。"
4562d61ea841f710efacf048534feedc,"截至今年9月,贾跃亭持有乐视网10.23亿股股份,占总股本的25.63%,其中8.83亿股已质押,占公司总股本的22.13%;10.23亿股被北京市第三中级人民法院等司法机关冻结,冻结时间为自冻结之日起三年;其所持有的公司股票被全部轮候冻结,轮候冻结期限为36个月。"
2845a9d69e3ba22ff6f5588ce723c329,"该部门曾主导过不少著名投资,2011年以5.3亿美元收购华为赛门铁克49%股权,将该合资公司全部股权收入囊中。"
5702daa1a5387f2da8dca801d5cb28c4,"截至本公告披露日,包头中院已就赵国栋先生与张继平先生的借贷纠纷下发《执行裁定》,如包头中院按照《执行裁定书》对上述股份进行拍卖、变卖或自行变卖,将导致赵国栋先生所持公司股份的被动减持,本次被动减持计划可能因债权人的原因将无法按照《深圳证券交易所上市公司股东及董事、监事、高级管理人员减持股份实施细则》第四条 “大股东减持或者特定股东减持,采取集中竞价交易方式减持的,在任意连续90个自然日内,减持股份的总数不超过公司股份总数的1%”以及第十三条“上市公司大股东、董监高通过深圳证券交易所集中竞价交易减持股份的,应当在首次卖出的15个交易日前向深圳证券交易所报告减持计划、备案并予以公告”执行。"
7e9a325588311567980252fc7da84270,"本次补充质押后,上海合夏累计质押股份3850万股,占上海合夏持有45204390股公司股份的 85.17%。"
d2f7f1391cb23576ba8f3f81043d8552,"江化微:股东拟合计减持不超3%股份江化微(603078)11月4日晚间公告,股东徐强和徐珺计划2019年11月26日至2020年2月25日期间合计减持不超过327.6万股,占公司总股本比例的3%。"
7c0785be166575e2bf65992014846332,"此外,公司监事郭晓峰、副总经理蔡雷和副总经理马超、副总经理田志宝,拟以集中竞价方式减持公司股份合计不超过228万股(约占公司总股本的0.22%)。"
bf041e9b8124947d20e3a136b8482faa,"累计质押108,017,020股股份,占其所持有股份比例为87.28%,占公司总股本比例为9.59%。"
c074a0fcd62816d1ba7ad2917e305520,"铁牛集团共质押6.48亿股,占其持有众泰汽车股份总数的82.4%,目前众泰汽车还无法立即回购这部分股份,预计2019年11月底前才能够完成股票注销。"
ee804b2d0c528a303f370049de4ffd99,"东旭集团基本将其旗下上市公司的股权都给质押了出去,据东方财富Choice数据,截至2019年8月29日,东旭集团累计质押东旭光电79,964万股,质押数量占其持股比列的87.39%;累计质押东旭蓝天57,667万股,占其持股比例的99.35%。"
0a194de6e704b51f7f7f5d28fdf2cd1b,"宝鸡市人民检察院起诉书指控:被告人曲广学在担任大庆石油管理局党委常委、副局长,长庆油田分公司党委书记、副总经理,中国石油天然气集团有限责任公司思想政治部总经理等职务期间,利用职务上的便利以及本人职权或者地位形成的便利条件,直接或者通过其他国家工作人员职务上的行为,为相关公司和个人谋取利益,索取或非法收受请托人给予的财物,数额特别巨大,依法应当以受贿罪追究其刑事责任。"
29e092a425c1684879e0904287474d81,修正原因包括“对诉讼计提了相应预计负债”“对存货处理政策及经销商退货制度进行了调整”。
c375ee4de92a775370785010199192e1,"京沪高铁拟发行不超过 75.57亿股,占发行后总股本的比例不超过15%,发行后总股本不超过 503.77亿股;所募集资金净额拟全部用于收购京福安徽公司 65.0759%股权,收购对价为 500亿元,收购对价与募集资金的差额通过自筹资金解决。"
62da9faaae9d04c015df12ca1f113f17,"(二)质押用途、必要性及还款方式根据华熙昕宇的函告,华熙昕宇在光大证券和中信证券的质押融资主要用于股东自身的生产经营,发行17华熙E1的用途为置换高成本的股票质押式融资贷款。"
09bb8b63a8a2877a837f8042a9f3f071,"具体内容如下:和而泰称,公司实际控制人刘建伟2019年10月24日质押股份11,450,000股给深圳市中小企业信用融资担保集团有限公司,融资金额为10,000万元,融资金额用于偿还股票质押融资债务以解除质押给上海浦东发展银行股份有限公司深圳分行的39,100,000股股票,公司实际控制人刘建伟于2019年11月12日办理了上述解除质押业务。"
17736e5683c4e729dee700e8f5d64d25,"与二季度相比,获基金增持个股数明显少于减持个股数,上榜个股中仅有联创电子、水晶光电、大族激光、弘信电子、共达电声等16只个股获基金增持。"
78d78bc655453416d5bc18ca84ff1db4,"据相关报道,比克电池在今年7月向杭州市中级人民法院对杭州杰能动力、众泰新能源汽车、永康众泰汽车、众泰汽车股份提起诉讼并申请财产保全,涉及金额约6亿元。"
dc46d2f27ebb175a669c80b5d935e825,"对于此次吉利出资收购smart 50%股权,外媒报道称,吉利此举可能会帮助戴姆勒解决smart品牌这一“包袱”"
bc9593290b401ddbab783c7e992868fa,"检察机关在审查起诉阶段,依法告知了被告人高敏享有的诉讼权利,并依法讯问了被告人,听取了辩护人的意见。"
41fa06f48ef89bd8818e61d974d420b0,"判决书显示,原告易天股份向法院提出诉讼请求:1、判决被告深圳市昌凯顺电子有限公司向原告支付货款147.78万元;2、判决被告深圳市昌凯顺电子有限公司向原告支付违约金44.33万元(按拖欠货款的30%计算);3、本案诉讼费由被告承担。"
cf726f23c99c20264de08b369e90f3cb,"8月22日,德国媒体《经理人》(Manager)曾报道称,大众汽车CEO迪斯有意收购特斯拉股份,认为大众可以从特斯拉在电池和软件领域的竞争力中获利。"
2276c8868418c0ede98f852f6bbe7214,"目前,美国所有州、许多城市均发起2000多起诉讼指控,指责制药行业对处方止痛药过度激进的推广以及对药品流通监管松懈,导致消费者对阿片类药物成瘾。"
b08accf988c223b4bc775770c02bbcea,"数据宝统计显示,国家队在2019年二季度现身1066家A股上市公司,其中增持63家,减持37家,买入最多的是工业富联,有2904.85万股。"
e1778a4012564a0cb5b54344910bf10b,"4月18日,中国国新战略重组大公资信签约仪式在京举行,中国国新宣布收购大公资信58%的股份。"
6a92f4c7c9e4e08790d6b2f9d6935a28,"累计质押本公司股份数为166,115,449股,占其持有本公司股份总数的81.64%,占本公司总股本的6.48%。"
7840645860f0f1bdc45c27fb8bf89a78,"基金方面,虽有不少明星基金经理三季度已经开始大幅减持白酒股,但私募、易方达等基金公司仍重仓白酒股,机构表示依然坚定看好高端酒增长的高确定性以及强势区域龙头的成长性,白酒行业发展分化,头部企业强者恒强,尾部企业出现亏损甚至淘汰出局将成为不争的事实。"
d11de4b415dc1947845b342eff3a1d6f,"4月20日,华友钴业披露的重大资产重组预案显示,华友钴业拟通过发行股份方式向杭州鸿源、信巴新能源、芜湖景瑞、浙江巨匠、金石灏沣、中证投资、协和联创和朱雪松等8名交易对方购买其持有巴莫科技100%股权。"
b4652831bb64bf52f99734f9287ea5c4,"众泰汽车发布公告,包括控股股东铁牛集团有限公司在内的多名股东开展质押业务,总计质押3.56亿股上市公司股票。"
32d96c4fb84e6cf1117baeb82337b19e,"接下来的操作才叫魔幻,广药回想起:鸿道所用的王老吉商标,是从自家租借出去的,竟借此从使用期限着手提起诉讼,又让改名又让换包装,连配方都要与其他厂家共享。"
52a9e58255db095e779c004a6aa9c812,"蚂蚁金服入主强化技术、资源背景,协同效应可期:2019年4月蚂蚁金服完成对公司控股股东恒生集团100%股权收购。"
